   1.1322264e+01   1.1005756e+00   1.0000000e+00
   1.1332266e+01   1.1059089e+00   1.0000000e+00
   1.1342268e+01   1.1111923e+00   1.0000000e+00
   1.1352270e+01   1.1164260e+00   1.0000000e+00
   1.1362272e+01   1.1216101e+00   1.0000000e+00
   1.1372274e+01   1.1267446e+00   1.0000000e+00
   1.1382276e+01   1.1318296e+00   1.0000000e+00
   1.1392278e+01   1.1368652e+00   1.0000000e+00
   1.1402280e+01   1.1418514e+00   1.0000000e+00
   1.1412282e+01   1.1467885e+00   1.0000000e+00
   1.1422284e+01   1.1516763e+00   1.0000000e+00
   1.1432286e+01   1.1565152e+00   1.0000000e+00
   1.1442288e+01   1.1613050e+00   1.0000000e+00
   1.1452290e+01   1.1660459e+00   1.0000000e+00
   1.1462292e+01   1.1707380e+00   1.0000000e+00
   1.1472294e+01   1.1753814e+00   1.0000000e+00
   1.1482296e+01   1.1799761e+00   1.0000000e+00
   1.1492298e+01   1.1845222e+00   1.0000000e+00
   1.1502300e+01   1.1890199e+00   1.0000000e+00
   1.1512302e+01   1.1934692e+00   1.0000000e+00
   1.1522304e+01   1.1978939e+00   1.0000000e+00
   1.1532306e+01   1.2022753e+00   1.0000000e+00
   1.1542308e+01   1.2066121e+00   1.0000000e+00
   1.1552310e+01   1.2109045e+00   1.0000000e+00
   1.1562312e+01   1.2151526e+00   1.0000000e+00
   1.1572314e+01   1.2193566e+00   1.0000000e+00
   1.1582316e+01   1.2235169e+00   1.0000000e+00
   1.1592318e+01   1.2276337e+00   1.0000000e+00
   1.1602320e+01   1.2317071e+00   1.0000000e+00
   1.1612322e+01   1.2357374e+00   1.0000000e+00
   1.1622324e+01   1.2397248e+00   1.0000000e+00
   1.1632326e+01   1.2436695e+00   1.0000000e+00
   1.1642328e+01   1.2475718e+00   1.0000000e+00
   1.1652330e+01   1.2514319e+00   1.0000000e+00
   1.1662332e+01   1.2552500e+00   1.0000000e+00
   1.1672334e+01   1.2590264e+00   1.0000000e+00
   1.1682336e+01   1.2627612e+00   1.0000000e+00
   1.1692338e+01   1.2664547e+00   1.0000000e+00
   1.1702340e+01   1.2701071e+00   1.0000000e+00
   1.1712342e+01   1.2737187e+00   1.0000000e+00
   1.1722344e+01   1.2772896e+00   1.0000000e+00
   1.1732346e+01   1.2808201e+00   1.0000000e+00
   1.1742348e+01   1.2843140e+00   1.0000000e+00
   1.1752350e+01   1.2877758e+00   1.0000000e+00
   1.1762352e+01   1.2911993e+00   1.0000000e+00
   1.1772354e+01   1.2945847e+00   1.0000000e+00
   1.1782356e+01   1.2979325e+00   1.0000000e+00
   1.1792358e+01   1.3012428e+00   1.0000000e+00
   1.1802360e+01   1.3045159e+00   1.0000000e+00
   1.1812362e+01   1.3077521e+00   1.0000000e+00
   1.1822364e+01   1.3109518e+00   1.0000000e+00
   1.1832366e+01   1.3141152e+00   1.0000000e+00
   1.1842368e+01   1.3172426e+00   1.0000000e+00
   1.1852370e+01   1.3203342e+00   1.0000000e+00
   1.1862372e+01   1.3233904e+00   1.0000000e+00
   1.1872374e+01   1.3264114e+00   1.0000000e+00
   1.1882376e+01   1.3293975e+00   1.0000000e+00
   1.1892378e+01   1.3323491e+00   1.0000000e+00
   1.1902380e+01   1.3352663e+00   1.0000000e+00
   1.1912382e+01   1.3381495e+00   1.0000000e+00
   1.1922384e+01   1.3409990e+00   1.0000000e+00
   1.1932386e+01   1.3438151e+00   1.0000000e+00
   1.1942388e+01   1.3465979e+00   1.0000000e+00
   1.1952390e+01   1.3493479e+00   1.0000000e+00
   1.1962392e+01   1.3520653e+00   1.0000000e+00
   1.1972394e+01   1.3547517e+00   1.0000000e+00
   1.1982396e+01   1.3574065e+00   1.0000000e+00
   1.1992398e+01   1.3600298e+00   1.0000000e+00
   1.2002400e+01   1.3626217e+00   1.0000000e+00
   1.2012402e+01   1.3651826e+00   1.0000000e+00
   1.2022404e+01   1.3677128e+00   1.0000000e+00
   1.2032406e+01   1.3702125e+00   1.0000000e+00
   1.2042408e+01   1.3726821e+00   1.0000000e+00
   1.2052410e+01   1.3751218e+00   1.0000000e+00
   1.2062412e+01   1.3775319e+00   1.0000000e+00
   1.2072414e+01   1.3799127e+00   1.0000000e+00
   1.2082416e+01   1.3822645e+00   1.0000000e+00
   1.2092418e+01   1.3845876e+00   1.0000000e+00
   1.2102420e+01   1.3868823e+00   1.0000000e+00
   1.2112422e+01   1.3891488e+00   1.0000000e+00
   1.2122424e+01   1.3913875e+00   1.0000000e+00
   1.2132426e+01   1.3935986e+00   1.0000000e+00
   1.2142428e+01   1.3957825e+00   1.0000000e+00
   1.2152430e+01   1.3979393e+00   1.0000000e+00
   1.2162432e+01   1.4000695e+00   1.0000000e+00
   1.2172434e+01   1.4021733e+00   1.0000000e+00
   1.2182436e+01   1.4042509e+00   1.0000000e+00
   1.2192438e+01   1.4063027e+00   1.0000000e+00
   1.2202440e+01   1.4083290e+00   1.0000000e+00
   1.2212442e+01   1.4103300e+00   1.0000000e+00
   1.2222444e+01   1.4123061e+00   1.0000000e+00
   1.2232446e+01   1.4142575e+00   1.0000000e+00
   1.2242448e+01   1.4161845e+00   1.0000000e+00
   1.2252450e+01   1.4180874e+00   1.0000000e+00
   1.2262452e+01   1.4199665e+00   1.0000000e+00
   1.2272454e+01   1.4218220e+00   1.0000000e+00
   1.2282456e+01   1.4236544e+00   1.0000000e+00
   1.2292458e+01   1.4254638e+00   1.0000000e+00
   1.2302460e+01   1.4272505e+00   1.0000000e+00
   1.2312462e+01   1.4290149e+00   1.0000000e+00
   1.2322464e+01   1.4307572e+00   1.0000000e+00
   1.2332466e+01   1.4324777e+00   1.0000000e+00
   1.2342468e+01   1.4341628e+00   1.0000000e+00
   1.2352470e+01   1.4358243e+00   1.0000000e+00
   1.2362472e+01   1.4374635e+00   1.0000000e+00
   1.2372474e+01   1.4390809e+00   1.0000000e+00
   1.2382476e+01   1.4406766e+00   1.0000000e+00
   1.2392478e+01   1.4422509e+00   1.0000000e+00
   1.2402480e+01   1.4438040e+00   1.0000000e+00
   1.2412482e+01   1.4453362e+00   1.0000000e+00
   1.2422484e+01   1.4468478e+00   1.0000000e+00
   1.2432486e+01   1.4483391e+00   1.0000000e+00
   1.2442488e+01   1.4498102e+00   1.0000000e+00
   1.2452490e+01   1.4512614e+00   1.0000000e+00
   1.2462492e+01   1.4526930e+00   1.0000000e+00
   1.2472494e+01   1.4541053e+00   1.0000000e+00
   1.2482496e+01   1.4554984e+00   1.0000000e+00
   1.2492498e+01   1.4568727e+00   1.0000000e+00
   1.2502501e+01   1.4582285e+00   1.0000000e+00
   1.2512503e+01   1.4595658e+00   1.0000000e+00
   1.2522505e+01   1.4608852e+00   1.0000000e+00
   1.2532507e+01   1.4621867e+00   1.0000000e+00
   1.2542509e+01   1.4634706e+00   1.0000000e+00
   1.2552511e+01   1.4647372e+00   1.0000000e+00
   1.2562513e+01   1.4659868e+00   1.0000000e+00
   1.2572515e+01   1.4672196e+00   1.0000000e+00
   1.2582517e+01   1.4684359e+00   1.0000000e+00
   1.2592519e+01   1.4696358e+00   1.0000000e+00
   1.2602521e+01   1.4708198e+00   1.0000000e+00
   1.2612523e+01   1.4719880e+00   1.0000000e+00
   1.2622525e+01   1.4731406e+00   1.0000000e+00
   1.2632527e+01   1.4742781e+00   1.0000000e+00
   1.2642529e+01   1.4754005e+00   1.0000000e+00
   1.2652531e+01   1.4765081e+00   1.0000000e+00
   1.2662533e+01   1.4776013e+00   1.0000000e+00
   1.2672535e+01   1.4786803e+00   1.0000000e+00
   1.2682537e+01   1.4797453e+00   1.0000000e+00
   1.2692539e+01   1.4807965e+00   1.0000000e+00
   1.2702541e+01   1.4818326e+00   1.0000000e+00
   1.2712543e+01   1.4828312e+00   1.0000000e+00
   1.2722545e+01   1.4838148e+00   1.0000000e+00
   1.2732547e+01   1.4847836e+00   1.0000000e+00
   1.2742549e+01   1.4857378e+00   1.0000000e+00
   1.2752551e+01   1.4866775e+00   1.0000000e+00
   1.2762553e+01   1.4876030e+00   1.0000000e+00
   1.2772555e+01   1.4885145e+00   1.0000000e+00
   1.2782557e+01   1.4894122e+00   1.0000000e+00
   1.2792559e+01   1.4902963e+00   1.0000000e+00
   1.2802561e+01   1.4911670e+00   1.0000000e+00
   1.2812563e+01   1.4920244e+00   1.0000000e+00
   1.2822565e+01   1.4928688e+00   1.0000000e+00
   1.2832567e+01   1.4937005e+00   1.0000000e+00
   1.2842569e+01   1.4945195e+00   1.0000000e+00
   1.2852571e+01   1.4953261e+00   1.0000000e+00
   1.2862573e+01   1.4961205e+00   1.0000000e+00
   1.2872575e+01   1.4969029e+00   1.0000000e+00
   1.2882577e+01   1.4976735e+00   1.0000000e+00
   1.2892579e+01   1.4984325e+00   1.0000000e+00
   1.2902581e+01   1.4991801e+00   1.0000000e+00
   1.2912583e+01   1.4999165e+00   1.0000000e+00
   1.2922585e+01   1.5006419e+00   1.0000000e+00
   1.2932587e+01   1.5013566e+00   1.0000000e+00
   1.2942589e+01   1.5020606e+00   1.0000000e+00
   1.2952591e+01   1.5027542e+00   1.0000000e+00
   1.2962593e+01   1.5034377e+00   1.0000000e+00
   1.2972595e+01   1.5041111e+00   1.0000000e+00
   1.2982597e+01   1.5047748e+00   1.0000000e+00
   1.2992599e+01   1.5054289e+00   1.0000000e+00
   1.3002601e+01   1.5060736e+00   1.0000000e+00
   1.3012603e+01   1.5067091e+00   1.0000000e+00
   1.3022605e+01   1.5073356e+00   1.0000000e+00
   1.3032607e+01   1.5079534e+00   1.0000000e+00
   1.3042609e+01   1.5085626e+00   1.0000000e+00
   1.3052611e+01   1.5091634e+00   1.0000000e+00
   1.3062613e+01   1.5097560e+00   1.0000000e+00
   1.3072615e+01   1.5103348e+00   1.0000000e+00
   1.3082617e+01   1.5108846e+00   1.0000000e+00
   1.3092619e+01   1.5114247e+00   1.0000000e+00
   1.3102621e+01   1.5119552e+00   1.0000000e+00
   1.3112623e+01   1.5124762e+00   1.0000000e+00
   1.3122625e+01   1.5129880e+00   1.0000000e+00
   1.3132627e+01   1.5134907e+00   1.0000000e+00
   1.3142629e+01   1.5139843e+00   1.0000000e+00
   1.3152631e+01   1.5144691e+00   1.0000000e+00
   1.3162633e+01   1.5149452e+00   1.0000000e+00
   1.3172635e+01   1.5154127e+00   1.0000000e+00
   1.3182637e+01   1.5158718e+00   1.0000000e+00
   1.3192639e+01   1.5163226e+00   1.0000000e+00
   1.3202641e+01   1.5167653e+00   1.0000000e+00
   1.3212643e+01   1.5172001e+00   1.0000000e+00
   1.3222645e+01   1.5176270e+00   1.0000000e+00
   1.3232647e+01   1.5180462e+00   1.0000000e+00
   1.3242649e+01   1.5184578e+00   1.0000000e+00
   1.3252651e+01   1.5188621e+00   1.0000000e+00
   1.3262653e+01   1.5192591e+00   1.0000000e+00
   1.3272655e+01   1.5196490e+00   1.0000000e+00
   1.3282657e+01   1.5200319e+00   1.0000000e+00
   1.3292659e+01   1.5204080e+00   1.0000000e+00
   1.3302661e+01   1.5207774e+00   1.0000000e+00
   1.3312663e+01   1.5211403e+00   1.0000000e+00
   1.3322665e+01   1.5214968e+00   1.0000000e+00
   1.3332667e+01   1.5218471e+00   1.0000000e+00
   1.3342669e+01   1.5221913e+00   1.0000000e+00
   1.3352671e+01   1.5225295e+00   1.0000000e+00
   1.3362673e+01   1.5228619e+00   1.0000000e+00
   1.3372675e+01   1.5231887e+00   1.0000000e+00
   1.3382677e+01   1.5235099e+00   1.0000000e+00
   1.3392679e+01   1.5238258e+00   1.0000000e+00
   1.3402681e+01   1.5241364e+00   1.0000000e+00
   1.3412683e+01   1.5244420e+00   1.0000000e+00
   1.3422685e+01   1.5247426e+00   1.0000000e+00
   1.3432687e+01   1.5250385e+00   1.0000000e+00
   1.3442689e+01   1.5253217e+00   1.0000000e+00
   1.3452691e+01   1.5255863e+00   1.0000000e+00
   1.3462693e+01   1.5258448e+00   1.0000000e+00
   1.3472695e+01   1.5260974e+00   1.0000000e+00
   1.3482697e+01   1.5263440e+00   1.0000000e+00
   1.3492699e+01   1.5265849e+00   1.0000000e+00
   1.3502701e+01   1.5268200e+00   1.0000000e+00
   1.3512703e+01   1.5270496e+00   1.0000000e+00
   1.3522705e+01   1.5272737e+00   1.0000000e+00
   1.3532707e+01   1.5274923e+00   1.0000000e+00
   1.3542709e+01   1.5277057e+00   1.0000000e+00
   1.3552711e+01   1.5279139e+00   1.0000000e+00
   1.3562713e+01   1.5281170e+00   1.0000000e+00
   1.3572715e+01   1.5283150e+00   1.0000000e+00
   1.3582717e+01   1.5285082e+00   1.0000000e+00
   1.3592719e+01   1.5286966e+00   1.0000000e+00
   1.3602721e+01   1.5288803e+00   1.0000000e+00
   1.3612723e+01   1.5290594e+00   1.0000000e+00
   1.3622725e+01   1.5292339e+00   1.0000000e+00
   1.3632727e+01   1.5294041e+00   1.0000000e+00
   1.3642729e+01   1.5295700e+00   1.0000000e+00
   1.3652731e+01   1.5297317e+00   1.0000000e+00
   1.3662733e+01   1.5298893e+00   1.0000000e+00
   1.3672735e+01   1.5300428e+00   1.0000000e+00
   1.3682737e+01   1.5301925e+00   1.0000000e+00
   1.3692739e+01   1.5303384e+00   1.0000000e+00
   1.3702741e+01   1.5304805e+00   1.0000000e+00
   1.3712743e+01   1.5306191e+00   1.0000000e+00
   1.3722745e+01   1.5307541e+00   1.0000000e+00
   1.3732747e+01   1.5308858e+00   1.0000000e+00
   1.3742749e+01   1.5310141e+00   1.0000000e+00
   1.3752751e+01   1.5311393e+00   1.0000000e+00
   1.3762753e+01   1.5312613e+00   1.0000000e+00
   1.3772755e+01   1.5313803e+00   1.0000000e+00
   1.3782757e+01   1.5314964e+00   1.0000000e+00
   1.3792759e+01   1.5316097e+00   1.0000000e+00
   1.3802761e+01   1.5317203e+00   1.0000000e+00
   1.3812763e+01   1.5318167e+00   1.0000000e+00
   1.3822765e+01   1.5318995e+00   1.0000000e+00
   1.3832767e+01   1.5319785e+00   1.0000000e+00
   1.3842769e+01   1.5320539e+00   1.0000000e+00
   1.3852771e+01   1.5321257e+00   1.0000000e+00
   1.3862773e+01   1.5321939e+00   1.0000000e+00
   1.3872775e+01   1.5322587e+00   1.0000000e+00
   1.3882777e+01   1.5323202e+00   1.0000000e+00
   1.3892779e+01   1.5323783e+00   1.0000000e+00
   1.3902781e+01   1.5324332e+00   1.0000000e+00
   1.3912783e+01   1.5324850e+00   1.0000000e+00
   1.3922785e+01   1.5325337e+00   1.0000000e+00
   1.3932787e+01   1.5325794e+00   1.0000000e+00
   1.3942789e+01   1.5326221e+00   1.0000000e+00
   1.3952791e+01   1.5326620e+00   1.0000000e+00
   1.3962793e+01   1.5326991e+00   1.0000000e+00
   1.3972795e+01   1.5327335e+00   1.0000000e+00
   1.3982797e+01   1.5327652e+00   1.0000000e+00
   1.3992799e+01   1.5327944e+00   1.0000000e+00
   1.4002801e+01   1.5328211e+00   1.0000000e+00
   1.4012803e+01   1.5328454e+00   1.0000000e+00
   1.4022805e+01   1.5328673e+00   1.0000000e+00
   1.4032807e+01   1.5328870e+00   1.0000000e+00
   1.4042809e+01   1.5329044e+00   1.0000000e+00
   1.4052811e+01   1.5329198e+00   1.0000000e+00
   1.4062813e+01   1.5329331e+00   1.0000000e+00
   1.4072815e+01   1.5329444e+00   1.0000000e+00
   1.4082817e+01   1.5329538e+00   1.0000000e+00
   1.4092819e+01   1.5329614e+00   1.0000000e+00
   1.4102821e+01   1.5329672e+00   1.0000000e+00
   1.4112823e+01   1.5329713e+00   1.0000000e+00
   1.4122825e+01   1.5329739e+00   1.0000000e+00
   1.4132827e+01   1.5329749e+00   1.0000000e+00
   1.4142829e+01   1.5329744e+00   1.0000000e+00
   1.4152831e+01   1.5329726e+00   1.0000000e+00
   1.4162833e+01   1.5329694e+00   1.0000000e+00
   1.4172835e+01   1.5329650e+00   1.0000000e+00
   1.4182837e+01   1.5329594e+00   1.0000000e+00
   1.4192839e+01   1.5329527e+00   1.0000000e+00
   1.4202841e+01   1.5329450e+00   1.0000000e+00
   1.4212843e+01   1.5329364e+00   1.0000000e+00
   1.4222845e+01   1.5329269e+00   1.0000000e+00
   1.4232847e+01   1.5329166e+00   1.0000000e+00
   1.4242849e+01   1.5329056e+00   1.0000000e+00
   1.4252851e+01   1.5328939e+00   1.0000000e+00
   1.4262853e+01   1.5328816e+00   1.0000000e+00
   1.4272855e+01   1.5328688e+00   1.0000000e+00
   1.4282857e+01   1.5328556e+00   1.0000000e+00
   1.4292859e+01   1.5328420e+00   1.0000000e+00
   1.4302861e+01   1.5328282e+00   1.0000000e+00
   1.4312863e+01   1.5327910e+00   1.0000000e+00
   1.4322865e+01   1.5327509e+00   1.0000000e+00
   1.4332867e+01   1.5327092e+00   1.0000000e+00
   1.4342869e+01   1.5326660e+00   1.0000000e+00
   1.4352871e+01   1.5326213e+00   1.0000000e+00
   1.4362873e+01   1.5325752e+00   1.0000000e+00
   1.4372875e+01   1.5325277e+00   1.0000000e+00
   1.4382877e+01   1.5324788e+00   1.0000000e+00
   1.4392879e+01   1.5324287e+00   1.0000000e+00
   1.4402881e+01   1.5323773e+00   1.0000000e+00
   1.4412883e+01   1.5323247e+00   1.0000000e+00
   1.4422885e+01   1.5322709e+00   1.0000000e+00
   1.4432887e+01   1.5322161e+00   1.0000000e+00
   1.4442889e+01   1.5321601e+00   1.0000000e+00
   1.4452891e+01   1.5321031e+00   1.0000000e+00
   1.4462893e+01   1.5320452e+00   1.0000000e+00
   1.4472895e+01   1.5319863e+00   1.0000000e+00
   1.4482897e+01   1.5319265e+00   1.0000000e+00
   1.4492899e+01   1.5318658e+00   1.0000000e+00
   1.4502901e+01   1.5318044e+00   1.0000000e+00
   1.4512903e+01   1.5317422e+00   1.0000000e+00
   1.4522905e+01   1.5316792e+00   1.0000000e+00
   1.4532907e+01   1.5316156e+00   1.0000000e+00
   1.4542909e+01   1.5315514e+00   1.0000000e+00
   1.4552911e+01   1.5314866e+00   1.0000000e+00
   1.4562913e+01   1.5314212e+00   1.0000000e+00
   1.4572915e+01   1.5313554e+00   1.0000000e+00
   1.4582917e+01   1.5312891e+00   1.0000000e+00
   1.4592919e+01   1.5312223e+00   1.0000000e+00
   1.4602921e+01   1.5311553e+00   1.0000000e+00
   1.4612923e+01   1.5310879e+00   1.0000000e+00
   1.4622925e+01   1.5310202e+00   1.0000000e+00
   1.4632927e+01   1.5309523e+00   1.0000000e+00
   1.4642929e+01   1.5308843e+00   1.0000000e+00
   1.4652931e+01   1.5308160e+00   1.0000000e+00
   1.4662933e+01   1.5307477e+00   1.0000000e+00
   1.4672935e+01   1.5306794e+00   1.0000000e+00
   1.4682937e+01   1.5306110e+00   1.0000000e+00
   1.4692939e+01   1.5305427e+00   1.0000000e+00
   1.4702941e+01   1.5304744e+00   1.0000000e+00
   1.4712943e+01   1.5304063e+00   1.0000000e+00
   1.4722945e+01   1.5303384e+00   1.0000000e+00
   1.4732947e+01   1.5302706e+00   1.0000000e+00
   1.4742949e+01   1.5302032e+00   1.0000000e+00
   1.4752951e+01   1.5301360e+00   1.0000000e+00
   1.4762953e+01   1.5300692e+00   1.0000000e+00
   1.4772955e+01   1.5300028e+00   1.0000000e+00
   1.4782957e+01   1.5299368e+00   1.0000000e+00
   1.4792959e+01   1.5298713e+00   1.0000000e+00
   1.4802961e+01   1.5297998e+00   1.0000000e+00
   1.4812963e+01   1.5297159e+00   1.0000000e+00
   1.4822965e+01   1.5296315e+00   1.0000000e+00
   1.4832967e+01   1.5295465e+00   1.0000000e+00
   1.4842969e+01   1.5294611e+00   1.0000000e+00
   1.4852971e+01   1.5293752e+00   1.0000000e+00
   1.4862973e+01   1.5292888e+00   1.0000000e+00
   1.4872975e+01   1.5292021e+00   1.0000000e+00
   1.4882977e+01   1.5291149e+00   1.0000000e+00
   1.4892979e+01   1.5290273e+00   1.0000000e+00
   1.4902981e+01   1.5289394e+00   1.0000000e+00
   1.4912983e+01   1.5288511e+00   1.0000000e+00
   1.4922985e+01   1.5287625e+00   1.0000000e+00
   1.4932987e+01   1.5286737e+00   1.0000000e+00
   1.4942989e+01   1.5285845e+00   1.0000000e+00
   1.4952991e+01   1.5284951e+00   1.0000000e+00
   1.4962993e+01   1.5284055e+00   1.0000000e+00
   1.4972995e+01   1.5283157e+00   1.0000000e+00
   1.4982997e+01   1.5282256e+00   1.0000000e+00
   1.4992999e+01   1.5281355e+00   1.0000000e+00
   1.5003001e+01   1.5280451e+00   1.0000000e+00
   1.5013003e+01   1.5279547e+00   1.0000000e+00
   1.5023005e+01   1.5278641e+00   1.0000000e+00
   1.5033007e+01   1.5277735e+00   1.0000000e+00
   1.5043009e+01   1.5276828e+00   1.0000000e+00
   1.5053011e+01   1.5275921e+00   1.0000000e+00
   1.5063013e+01   1.5275014e+00   1.0000000e+00
   1.5073015e+01   1.5274107e+00   1.0000000e+00
   1.5083017e+01   1.5273200e+00   1.0000000e+00
   1.5093019e+01   1.5272294e+00   1.0000000e+00
   1.5103021e+01   1.5271389e+00   1.0000000e+00
   1.5113023e+01   1.5270484e+00   1.0000000e+00
   1.5123025e+01   1.5269581e+00   1.0000000e+00
   1.5133027e+01   1.5268679e+00   1.0000000e+00
   1.5143029e+01   1.5267779e+00   1.0000000e+00
   1.5153031e+01   1.5266881e+00   1.0000000e+00
   1.5163033e+01   1.5265985e+00   1.0000000e+00
   1.5173035e+01   1.5265091e+00   1.0000000e+00
   1.5183037e+01   1.5264199e+00   1.0000000e+00
   1.5193039e+01   1.5263311e+00   1.0000000e+00
   1.5203041e+01   1.5262425e+00   1.0000000e+00
   1.5213043e+01   1.5261542e+00   1.0000000e+00
   1.5223045e+01   1.5260663e+00   1.0000000e+00
   1.5233047e+01   1.5259788e+00   1.0000000e+00
   1.5243049e+01   1.5258916e+00   1.0000000e+00
   1.5253051e+01   1.5258048e+00   1.0000000e+00
   1.5263053e+01   1.5257185e+00   1.0000000e+00
   1.5273055e+01   1.5256326e+00   1.0000000e+00
   1.5283057e+01   1.5255472e+00   1.0000000e+00
   1.5293059e+01   1.5254622e+00   1.0000000e+00
   1.5303061e+01   1.5253699e+00   1.0000000e+00
   1.5313063e+01   1.5252751e+00   1.0000000e+00
   1.5323065e+01   1.5251802e+00   1.0000000e+00
   1.5333067e+01   1.5250852e+00   1.0000000e+00
   1.5343069e+01   1.5249902e+00   1.0000000e+00
   1.5353071e+01   1.5248951e+00   1.0000000e+00
   1.5363073e+01   1.5248000e+00   1.0000000e+00
   1.5373075e+01   1.5247048e+00   1.0000000e+00
   1.5383077e+01   1.5246097e+00   1.0000000e+00
   1.5393079e+01   1.5245145e+00   1.0000000e+00
   1.5403081e+01   1.5244193e+00   1.0000000e+00
   1.5413083e+01   1.5243241e+00   1.0000000e+00
   1.5423085e+01   1.5242289e+00   1.0000000e+00
   1.5433087e+01   1.5241338e+00   1.0000000e+00
   1.5443089e+01   1.5240387e+00   1.0000000e+00
   1.5453091e+01   1.5239436e+00   1.0000000e+00
   1.5463093e+01   1.5238486e+00   1.0000000e+00
   1.5473095e+01   1.5237536e+00   1.0000000e+00
   1.5483097e+01   1.5236588e+00   1.0000000e+00
   1.5493099e+01   1.5235640e+00   1.0000000e+00
   1.5503101e+01   1.5234693e+00   1.0000000e+00
   1.5513103e+01   1.5233747e+00   1.0000000e+00
   1.5523105e+01   1.5232802e+00   1.0000000e+00
   1.5533107e+01   1.5231858e+00   1.0000000e+00
   1.5543109e+01   1.5230915e+00   1.0000000e+00
   1.5553111e+01   1.5229974e+00   1.0000000e+00
   1.5563113e+01   1.5229035e+00   1.0000000e+00
   1.5573115e+01   1.5228097e+00   1.0000000e+00
   1.5583117e+01   1.5227160e+00   1.0000000e+00
   1.5593119e+01   1.5226226e+00   1.0000000e+00
   1.5603121e+01   1.5225293e+00   1.0000000e+00
   1.5613123e+01   1.5224362e+00   1.0000000e+00
   1.5623125e+01   1.5223434e+00   1.0000000e+00
   1.5633127e+01   1.5222507e+00   1.0000000e+00
   1.5643129e+01   1.5221583e+00   1.0000000e+00
   1.5653131e+01   1.5220661e+00   1.0000000e+00
   1.5663133e+01   1.5219741e+00   1.0000000e+00
   1.5673135e+01   1.5218824e+00   1.0000000e+00
   1.5683137e+01   1.5217910e+00   1.0000000e+00
   1.5693139e+01   1.5216998e+00   1.0000000e+00
   1.5703141e+01   1.5216089e+00   1.0000000e+00
   1.5713143e+01   1.5215184e+00   1.0000000e+00
   1.5723145e+01   1.5214281e+00   1.0000000e+00
   1.5733147e+01   1.5213381e+00   1.0000000e+00
   1.5743149e+01   1.5212484e+00   1.0000000e+00
   1.5753151e+01   1.5211591e+00   1.0000000e+00
   1.5763153e+01   1.5210700e+00   1.0000000e+00
   1.5773155e+01   1.5209814e+00   1.0000000e+00
   1.5783157e+01   1.5208931e+00   1.0000000e+00
   1.5793159e+01   1.5208045e+00   1.0000000e+00
   1.5803161e+01   1.5207126e+00   1.0000000e+00
   1.5813163e+01   1.5206208e+00   1.0000000e+00
   1.5823165e+01   1.5205292e+00   1.0000000e+00
   1.5833167e+01   1.5204377e+00   1.0000000e+00
   1.5843169e+01   1.5203464e+00   1.0000000e+00
   1.5853171e+01   1.5202552e+00   1.0000000e+00
   1.5863173e+01   1.5201641e+00   1.0000000e+00
   1.5873175e+01   1.5200732e+00   1.0000000e+00
   1.5883177e+01   1.5199825e+00   1.0000000e+00
   1.5893179e+01   1.5198919e+00   1.0000000e+00
   1.5903181e+01   1.5198015e+00   1.0000000e+00
   1.5913183e+01   1.5197112e+00   1.0000000e+00
   1.5923185e+01   1.5196211e+00   1.0000000e+00
   1.5933187e+01   1.5195313e+00   1.0000000e+00
   1.5943189e+01   1.5194416e+00   1.0000000e+00
   1.5953191e+01   1.5193520e+00   1.0000000e+00
   1.5963193e+01   1.5192627e+00   1.0000000e+00
   1.5973195e+01   1.5191736e+00   1.0000000e+00
   1.5983197e+01   1.5190847e+00   1.0000000e+00
   1.5993199e+01   1.5189960e+00   1.0000000e+00
   1.6003201e+01   1.5189075e+00   1.0000000e+00
   1.6013203e+01   1.5188192e+00   1.0000000e+00
   1.6023205e+01   1.5187311e+00   1.0000000e+00
   1.6033207e+01   1.5186433e+00   1.0000000e+00
   1.6043209e+01   1.5185556e+00   1.0000000e+00
   1.6053211e+01   1.5184683e+00   1.0000000e+00
   1.6063213e+01   1.5183811e+00   1.0000000e+00
   1.6073215e+01   1.5182942e+00   1.0000000e+00
   1.6083217e+01   1.5182075e+00   1.0000000e+00
   1.6093219e+01   1.5181211e+00   1.0000000e+00
   1.6103221e+01   1.5180350e+00   1.0000000e+00
   1.6113223e+01   1.5179491e+00   1.0000000e+00
   1.6123225e+01   1.5178635e+00   1.0000000e+00
   1.6133227e+01   1.5177781e+00   1.0000000e+00
   1.6143229e+01   1.5176930e+00   1.0000000e+00
   1.6153231e+01   1.5176082e+00   1.0000000e+00
   1.6163233e+01   1.5175237e+00   1.0000000e+00
   1.6173235e+01   1.5174394e+00   1.0000000e+00
   1.6183237e+01   1.5173554e+00   1.0000000e+00
   1.6193239e+01   1.5172718e+00   1.0000000e+00
   1.6203241e+01   1.5171884e+00   1.0000000e+00
   1.6213243e+01   1.5171054e+00   1.0000000e+00
   1.6223245e+01   1.5170226e+00   1.0000000e+00
   1.6233247e+01   1.5169402e+00   1.0000000e+00
   1.6243249e+01   1.5168580e+00   1.0000000e+00
   1.6253251e+01   1.5167762e+00   1.0000000e+00
   1.6263253e+01   1.5166947e+00   1.0000000e+00
   1.6273255e+01   1.5166136e+00   1.0000000e+00
   1.6283257e+01   1.5165328e+00   1.0000000e+00
   1.6293259e+01   1.5164498e+00   1.0000000e+00
   1.6303261e+01   1.5163651e+00   1.0000000e+00
   1.6313263e+01   1.5162806e+00   1.0000000e+00
